task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,103,0,0.5010865321907552,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,104,1,0.549108091444408,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,105,1,0.4975441935093935,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,106,0,0.5097498879209382,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,107,0,0.540658936856535,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,108,1,0.5367005742580205,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,109,0,0.4764673251451321,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,110,1,0.5345119701089076,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,111,1,0.47183878076310215,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,112,0,0.4813241038055791,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,113,0,0.5294935250328594,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,114,0,0.534320601149479,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,115,1,0.5304535948281782,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,116,1,0.4663811321200451,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,117,1,0.4750127681534488,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,118,0,0.4799653901251866,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,119,1,0.5387512771320225,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,120,0,0.48183830319738946,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,41,0,0.5378339772245914,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,42,0,0.5696369899114999,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,43,1,0.522366381752927,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,44,1,0.46115149861390087,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,45,0,0.5405921565555154,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,46,0,0.5645303167807831,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,47,1,0.5885687808893814,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,48,1,0.5019441919808169,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,49,1,0.5251675851780302,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,50,0,0.5544002246177329,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,51,0,0.5708648264522985,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,52,1,0.5575970356443922,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,53,1,0.5093040810732452,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,54,1,0.5313360584715228,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,55,0,0.5073601780909496,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,56,1,0.5561535878928553,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,57,0,0.4760545338884749,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,58,0,0.5583279407856205,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,59,1,0.5481822644622821,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,60,1,0.49329843360421943,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,61,0,0.5046690015302906,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,62,0,0.5518466661207909,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,63,1,0.5483634163976847,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,64,1,0.4686652180582201,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,65,1,0.4605370150312987,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,66,1,0.4714926121766781,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,67,0,0.48026218571038726,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,68,0,0.5526042260307584,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,69,0,0.556632773181832,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,70,0,0.5525025273960311,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,71,1,0.5569630502197684,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,72,1,0.5083274986874544,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,73,0,0.5001382683148275,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,74,1,0.551445364647003,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,75,1,0.49717615613026633,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,76,0,0.5066444336075688,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,77,1,0.5632165126845834,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,78,0,0.5075756220318993,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,79,0,0.5644295958390131,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,80,0,0.5598907974388921,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,81,1,0.601017698895931,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,82,1,0.690994528774875,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,83,0,0.4574754987252698,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,84,0,0.5086430651983982,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,85,1,0.5547229481631752,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,86,0,0.46913804594410874,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,87,0,0.5215966464643693,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,88,1,0.5411453117367382,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,89,1,0.4361102757428087,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,90,1,0.4736898287795356,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,91,1,0.5121012572142305,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,92,0,0.4930701701227554,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,93,0,0.5514152071748705,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,94,0,0.5444514264011189,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,95,0,0.541339974363327,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,96,1,0.5504073244292735,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,97,1,0.4941956213317658,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,98,1,0.5159324542369053,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,99,0,0.49698003045622036,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,100,1,0.5724825525466537,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,101,1,0.5218850733713842,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,102,1,0.5405697549222116,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,103,1,0.5552889140865316,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,104,1,0.5664315295938047,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,105,0,0.551787183285932,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,106,1,0.6012329590193916,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,107,0,0.5499307484720304,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,108,0,0.5901981018431162,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,109,0,0.584434830206699,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,110,1,0.5880682484128438,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,111,0,0.5262142831656589,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,112,1,0.587390947430448,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,113,1,0.527246224993279,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,114,1,0.5361196141401772,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,115,1,0.5285700005390109,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,116,0,0.5207478064296556,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,117,1,0.5847681607060733,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,118,0,0.5343299542577323,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,119,1,0.5921919364083406,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,120,1,0.5361962744153499,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,121,1,0.589687022719067,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,122,0,0.7390499303735016,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,123,1,0.5123648811031806,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,124,0,0.5770259963220917,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,125,1,0.5467078009793472,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,126,0,0.5564917873276423,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,127,1,0.5438624452154863,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,128,1,0.4544553552469841,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,129,0,0.4880074051750934,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,130,1,0.534347956162405,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,131,0,0.5003438218705799,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,132,1,0.5509933802987614,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,133,1,0.47456245622652965,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,134,0,0.4972216464063695,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,135,0,0.5666202706047949,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,136,1,0.5579566204656787,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,137,0,0.4808122641923908,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,138,1,0.5589739239163171,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,139,1,0.48304682613724964,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,140,1,0.4968405576303403,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,141,1,0.5101383228408799,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,142,1,0.49606287792402665,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,143,0,0.5106254653514605,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,144,0,0.5607310862925532,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,145,1,0.5551009064370848,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,146,0,0.4981913990574924,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,147,1,0.569210965559711,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,148,1,0.5030059067755488,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,149,0,0.4966345483613213,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,150,0,0.5662758168403518,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,151,1,0.5708824266155322,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,152,1,0.5057021727754527,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,153,1,0.4955112821198457,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,154,1,0.48962481371050437,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,155,0,0.48489852179401527,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,156,0,0.5617856433181222,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,157,1,0.5662373038050942,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,158,0,0.4983676640674599,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,159,0,0.5677413529819538,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.00.325.csv,160,1,0.5700195175911783,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,81,1,0.5576288216451561,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,82,1,0.6517203579038051,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,83,1,0.41370425262690474,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,84,1,0.377771291339835,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,85,0,0.4584044221025894,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,86,0,0.4955114537108643,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,87,0,0.4770853855337935,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,88,0,0.49669784458578936,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,89,1,0.4840728831958992,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,90,1,0.4295956547456354,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,91,1,0.46760828062179416,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,92,0,0.44871000354009327,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,93,0,0.5070563506862504,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h37.04.211.csv,94,0,0.50002832585912,1
