task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,91,0,0.522538046710338,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,92,1,0.4973173693929872,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,93,1,0.5092470207569488,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,94,1,0.5033050500783074,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,95,0,0.5002727514265275,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,96,0,0.4633947186329391,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,97,0,0.49546586809832366,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,98,0,0.5230834904393423,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,99,1,0.49821941431321154,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,100,1,0.5242857480988788,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,101,0,0.5278643597185156,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,102,0,0.5518800907654059,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,103,1,0.5688117254712896,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,104,1,0.5406543894105041,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,105,0,0.5372338747504588,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,106,1,0.5779111778989595,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,107,1,0.5371210820993457,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,108,1,0.5352050766440715,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,109,1,0.5320562754275998,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,110,0,0.5341716730115965,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,111,1,0.5324959065632489,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,112,0,0.5338956979428089,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,113,1,0.5334506528097219,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,114,0,0.534264001436646,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,115,1,0.5347966910941255,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,116,0,0.5297495529551293,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,117,1,0.5355383540243616,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,118,0,0.5341540319314929,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,119,1,0.5522992985746514,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h13.27.260.csv,120,1,0.5348920022992499,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,121,0,0.5573200080113931,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,122,1,0.750296767980832,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,123,0,0.5010334208770316,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,124,0,0.6274867988449425,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,125,1,0.5409286257489656,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,126,1,0.5399225270031398,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,127,1,0.5233474181339305,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,128,0,0.5139634308424765,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,129,0,0.5205701073717476,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,130,0,0.47898521713122133,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,131,1,0.5338907046998909,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,132,1,0.5287079708246826,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,133,0,0.5246973454056181,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,134,0,0.5277195638998718,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,135,0,0.5482124645399002,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,136,1,0.5258429543216601,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,137,1,0.5283691871394752,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,138,1,0.534280195794401,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,139,1,0.5296954306545415,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,140,1,0.5347104292104351,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,141,0,0.5392030225254208,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,142,0,0.5226571450058497,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,143,1,0.540787190156154,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,144,1,0.5356446363955052,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,145,0,0.5317841773684039,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,146,1,0.5242760561821088,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,147,1,0.5410837010298586,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,148,1,0.5382026840301218,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,149,1,0.5362050327763032,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,150,0,0.5393870459934826,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,151,0,0.5438192334921841,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,152,1,0.5326449312328269,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,153,1,0.536281733996344,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,154,0,0.5343042262685084,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,155,0,0.504913799004764,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,156,1,0.5186442060434179,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,157,1,0.5395079862535158,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,158,1,0.5377349278738017,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,159,0,0.5405108478005033,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_10h46.04.96.csv,160,0,0.5377416429236811,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,1,1,0.535208305433252,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,2,0,0.4883578082712056,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,3,1,0.7540858806730674,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,4,0,0.5157453037358247,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,5,0,0.6695015440506972,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,6,1,0.6964939797875127,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,7,1,0.5346071329366985,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,8,1,0.532915017763906,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,9,1,0.5260374729022883,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,10,1,0.517768717099483,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,11,0,0.5100565680753961,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,12,0,0.47696563267680797,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,13,0,0.4620434260456318,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,14,0,0.44524028999068055,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,15,1,0.4723930915832873,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,16,1,0.5103707027790187,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,17,1,0.5142134682470243,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,18,0,0.5193639511197192,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,19,0,0.556816090498482,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,20,0,0.539079861972185,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,21,1,0.5185516177131309,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,22,1,0.5215923930419941,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,23,1,0.523693600086025,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,24,1,0.5209327200433527,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,25,0,0.5171955768323443,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,26,1,0.5329844328763514,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,27,1,0.5248223313013303,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,28,0,0.5220151779754127,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,29,0,0.543617284693538,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,30,0,0.5317410586780502,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,31,1,0.5216127632319777,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,32,0,0.5166562089391227,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,33,1,0.519943336429817,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,34,1,0.5226556603688154,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,35,1,0.5208582160546866,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,36,0,0.5232655477269722,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,37,0,0.5223324761879274,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,38,1,0.5120090395192044,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,39,0,0.5209987841675503,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.35.383.csv,40,0,0.5141988602894411,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,1,0,0.5648334798470085,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,2,1,0.7389470033343816,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,3,0,0.5365159306327052,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,4,1,0.6480801632863421,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,5,1,0.5559957828570428,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,6,1,0.5611749955174422,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,7,1,0.5642394272473117,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,8,0,0.5625668956025573,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,9,1,0.6244663742504873,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,10,0,0.547565805204301,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,11,0,0.5414768781184343,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,12,0,0.5068827587277835,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,13,1,0.4919048453161755,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,14,0,0.5239450800158091,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,15,1,0.5022988472509095,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,16,1,0.540218986611058,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,17,1,0.544036779192778,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,18,1,0.5491482999817695,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,19,1,0.5549765151762214,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,20,0,0.551353110418595,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,21,0,0.5483425290026647,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,22,0,0.5659854690286366,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,23,0,0.5736599294274379,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,24,1,0.5609555673607561,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,25,0,0.54699709479076,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,26,1,0.5626355206087311,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,27,1,0.554558536368392,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,28,0,0.5517770224777069,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,29,1,0.5731339613124025,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,30,1,0.5520942583533087,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,31,1,0.5498110164049144,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,32,1,0.5464618246558595,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,33,1,0.5497205091275434,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,34,1,0.5524118189569602,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,35,0,0.5506300856630396,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,36,0,0.56135498524459,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,37,1,0.5520915159821072,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,38,0,0.5484135192459751,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,39,1,0.5506897007854518,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.35.682.csv,40,0,0.5492035586315355,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,121,1,0.5887326594277366,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-12-01_14h36.55.458.csv,122,1,0.5399615809066732,1
