task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,111,0,0.08217963831479047,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,112,0,0.08261649542402234,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,113,0,0.0820280285701733,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,114,0,0.08186418526261718,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,115,0,0.08226756213968066,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,116,0,0.0822861685950688,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,117,0,0.08195469917007445,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,118,0,0.08130760560153795,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,119,0,0.08233572195475408,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_13h54.46.921.csv,120,0,0.08219024360256812,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,41,0,0.6784123508757288,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,42,1,0.18601613679059892,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,43,0,0.3762559063986763,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,44,1,0.6739563060832122,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,45,0,0.6984818850367013,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,46,1,0.5704516362638723,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,47,1,0.5798466991827933,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,48,1,0.5704118778263384,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,49,1,0.5496418835557957,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,50,0,0.5451737506982702,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,51,1,0.4567548346506151,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,52,0,0.48912887464079075,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,53,1,0.5728614684751883,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,54,1,0.5988695973037652,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,55,1,0.5942472682291066,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,56,1,0.5923817332938893,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,57,1,0.5908524498413741,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,58,0,0.5926528409495564,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,59,0,0.5193674023920394,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,60,1,0.593554815920535,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,61,1,0.6065787578309035,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,62,1,0.6057641120413756,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,63,1,0.6123342789446787,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,64,0,0.6112654498923473,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,65,0,0.5569690472942717,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,66,0,0.6096929353293106,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,67,0,0.6519032475990187,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,68,1,0.690750627466924,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,69,1,0.7080624524589173,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,70,1,0.709857420244454,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,71,1,0.7081454263969928,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,72,1,0.7097564315759722,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,73,1,0.7104616895355191,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,74,1,0.7082404472366007,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,75,1,0.70826635975014,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,76,1,0.7109133025926865,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,77,0,0.7095725366799198,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,78,0,0.6685995612333242,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,79,1,0.6985381685566776,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h11.58.447.csv,80,0,0.7139441030413912,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,41,1,0.3591366072333573,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,42,0,0.6675336823704805,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,43,0,0.12081155611490854,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,44,1,0.3810995223371987,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,45,0,0.3719868322727709,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,46,1,0.2657213466773055,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,47,0,0.2632951390960639,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,48,0,0.22493777801922785,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,49,1,0.31416138658137327,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,50,0,0.3129085120129611,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,51,0,0.2532326599614878,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,52,0,0.2231065782795887,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,53,0,0.2689633234209803,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,54,1,0.31395875606527607,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,55,0,0.31989278319550435,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,56,1,0.2840737962332275,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,57,0,0.2957588510092609,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,58,0,0.32386343830910796,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,59,0,0.2957672130672225,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,60,0,0.32475914234389835,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,61,1,0.3532294908303332,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,62,0,0.3676666398955546,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,63,0,0.33229565790790494,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,64,1,0.31213999691193123,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,65,0,0.33500374470692607,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,66,0,0.33968246035327143,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,67,1,0.36052160370995406,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,68,0,0.3715512109475151,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,69,0,0.36888021333037585,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,70,0,0.3526148754086038,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,71,0,0.37147513573731505,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,72,1,0.38485243210715153,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,73,1,0.40493154622115246,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,74,0,0.39956956782333763,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,75,0,0.3934917714231955,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,76,0,0.4079841471712661,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,77,1,0.4222065339325495,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,78,1,0.4444464782761322,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,79,0,0.44866650855974644,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,80,0,0.4120125334195424,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,81,1,0.35563032531722777,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,82,0,0.6709917365839756,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,83,1,0.753416025727847,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,84,0,0.4429248529101488,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,85,0,0.40578081795342935,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,86,0,0.43072704940586826,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,87,0,0.4245983337116542,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,88,0,0.4061222485902529,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,89,0,0.40004738892767816,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,90,1,0.40358403573825286,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,91,1,0.5508253288387193,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,92,0,0.41584891632086046,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,93,0,0.4021312881843286,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,94,0,0.39579815626818854,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,95,1,0.4017211742641511,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,96,1,0.4718226525403453,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,97,1,0.5350307924270512,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,98,1,0.5689238173627925,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,99,0,0.4852637463910962,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,100,0,0.4658224448111944,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,101,0,0.4577861466313821,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,102,0,0.46705162752317425,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,103,1,0.4668563933544754,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,104,1,0.5140687975470428,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,105,0,0.4620076828052884,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,106,0,0.44519507756301024,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,107,1,0.4425350129056666,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,108,0,0.4247357755077006,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,109,0,0.40583012228743387,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,110,1,0.4046959970951532,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,111,0,0.39026509666682585,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,112,0,0.3738595870178182,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,113,1,0.3710481105682856,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,114,1,0.41922995261487533,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,115,0,0.3884369225906332,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,116,0,0.37023578799414386,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,117,1,0.368624584978186,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,118,1,0.4065665585260631,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,119,1,0.42644579959506296,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,120,0,0.4025320433312119,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,41,0,0.7501658484226005,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,42,1,0.2454375953937943,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,43,1,0.46195895283290545,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,44,1,0.4520866752036148,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,45,0,0.4613874171829036,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,46,1,0.4260523769085751,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,47,0,0.44025058661417155,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,48,1,0.44116653956451457,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,49,0,0.43851067415075756,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,50,1,0.6132860325044222,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,51,0,0.623676435564655,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,52,1,0.5490396997915018,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,53,1,0.5729699279707374,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,54,1,0.5812592754131497,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,55,0,0.5773542904676437,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,56,1,0.5423469185128602,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,57,0,0.5601957562606307,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,58,1,0.6377943667740221,1
