task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,45,0,0.5202273186783671,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,46,1,0.340770699077403,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,47,0,0.42327484004540444,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,48,0,0.30356495361230496,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,49,1,0.3826526093000194,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,50,0,0.46936849560658067,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,51,0,0.32949053483573587,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,52,0,0.3017719745992886,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,53,0,0.34350277172305244,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,54,1,0.3824013569396228,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,55,0,0.4754932501441208,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,56,1,0.3567466949296454,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,57,0,0.45373276349957176,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,58,0,0.39073336620555277,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,59,0,0.3668534420404252,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,60,0,0.39146568097829454,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,61,1,0.4150614002267056,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,62,0,0.5163332423964613,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,63,0,0.39775354408252256,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,64,1,0.38081017691039515,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,65,0,0.48865988925156695,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,66,0,0.40388144818743427,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,67,1,0.42100848306191696,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,68,0,0.5195255700373786,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,69,0,0.42780793754599034,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,70,0,0.4145311174363267,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,71,0,0.42990302213744097,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,72,1,0.4406922360007522,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,73,1,0.5465156237559513,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,74,0,0.5422483214307995,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,75,0,0.44761748287593084,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,76,0,0.4591576509816951,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,77,1,0.47040169577481217,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,78,1,0.5772443183830356,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,79,0,0.5804585034813504,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h14.21.624.csv,80,0,0.46234756203259875,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,81,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,82,0,0.802264059907263,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,83,1,0.7299034250851391,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,84,0,0.5783821689627918,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,85,0,0.45971025686061934,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,86,0,0.4794061052590346,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,87,0,0.4745754440161615,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,88,0,0.45995010078227144,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,89,0,0.4551087234148522,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,90,1,0.4579227326048903,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,91,1,0.6571672031519694,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,92,0,0.5575435400628085,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,93,0,0.4569324867973833,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,94,0,0.45187621537335043,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,95,1,0.45660121480343496,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,96,1,0.6002611806313004,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,97,1,0.6461353013413965,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,98,1,0.6699630720196312,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,99,0,0.6102678310843938,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,100,0,0.5070441565531906,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,101,0,0.5008038869544198,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,102,0,0.5079939950839758,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,103,1,0.5078414515712789,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,104,1,0.631215628465544,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,105,0,0.5930348246710384,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,106,0,0.4910209109195181,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,107,1,0.4889414272603003,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,108,0,0.5646223398952469,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,109,0,0.4600252657429277,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,110,1,0.45912242858626395,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,111,0,0.5373637839333703,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,112,0,0.4343837381092049,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,113,1,0.4321034088877418,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,114,1,0.5603512019546969,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,115,0,0.5359041464532264,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,116,0,0.43146065070726825,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,117,1,0.4301510297508601,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,118,1,0.5504091118809148,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,119,1,0.5659863722150793,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_15h27.19.856.csv,120,0,0.5472209825904715,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,41,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,42,1,0.0835685277103985,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,43,1,0.2834763606189482,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,44,1,0.27730971072950966,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,45,0,0.28315795015360345,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,46,1,0.197747079568265,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,47,0,0.26979117632353505,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,48,1,0.20532782786980172,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,49,0,0.26863949333418174,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,50,1,0.30679522508715806,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,51,0,0.3962636395423622,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,52,1,0.26515684006132023,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,53,1,0.3579599885575063,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,54,1,0.36400999874879014,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,55,0,0.3611540653845927,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,56,1,0.2610989771183688,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,57,0,0.34876327970285886,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,58,1,0.32416290501186285,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,59,1,0.41850424403003755,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,60,1,0.42164786146219674,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,61,1,0.4176799917133194,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,62,1,0.4173557636222733,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,63,1,0.4228187129385722,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,64,1,0.42221192212385517,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,65,1,0.42506290001098496,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,66,0,0.4251979453032817,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,67,1,0.37147660375547614,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,68,1,0.47130067226444733,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,69,1,0.47226183455308524,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,70,0,0.47383136717085683,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,71,1,0.41108824907797176,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,72,1,0.5165024069136523,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,73,0,0.5171672245421938,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,74,1,0.38542169552563327,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,75,0,0.4882930974545353,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,76,1,0.4154755980222169,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,77,0,0.5184097183229395,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,78,1,0.3945059262090217,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,79,0,0.49958428735305144,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.40.357.csv,80,1,0.3753784149127673,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,81,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,82,1,0.3531452875373379,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,83,0,0.21454297925806495,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,84,1,0.18092262715225463,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,85,1,0.512981772074274,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,86,0,0.42673994155401157,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,87,1,0.3307852768754011,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,88,1,0.5142733532356655,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,89,0,0.4536559321601615,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,90,1,0.3576106652133546,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,91,1,0.5260368410488419,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,92,0,0.4858718104207137,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,93,1,0.38875973724993257,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,94,0,0.4653974034821421,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,95,1,0.3698829472117638,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,96,1,0.5052091570780288,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,97,1,0.5451007172522555,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,98,1,0.5720928284575505,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,99,0,0.5388324918832412,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,100,1,0.43265160603682906,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,101,1,0.558293645489542,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,102,1,0.5793609599639055,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,103,1,0.5992783716361995,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,104,1,0.6120766153130923,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,105,1,0.5909957735535567,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,106,1,0.6044804268988149,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,107,0,0.5844153441284897,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,108,1,0.48452539662339983,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,109,0,0.569543697175888,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,110,1,0.4618705686384041,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,111,0,0.5517479340496223,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,112,1,0.4489846857339343,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,113,0,0.5415333248085044,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,114,1,0.434530639784116,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,115,0,0.5254435141094692,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,116,1,0.4203244497679601,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,117,1,0.5396389964251834,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,118,1,0.5493608751897965,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,119,1,0.5594192941088647,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.46.601.csv,120,0,0.5482328179183104,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,41,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,42,0,0.0835685277103985,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,43,0,0.07343706861439847,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,44,0,0.14008100663618162,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,45,0,0.19625541739956132,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,46,0,0.1642854616061904,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,47,0,0.20449033920840434,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,48,0,0.18439570448711015,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,49,1,0.20995935012893827,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,50,1,0.49137747631330003,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,51,1,0.48374149261744437,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,52,1,0.5155435577795494,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-12-01_13h54.51.145.csv,53,1,0.520378262877566,1
